sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
1847013667804349245,Message for getUserMedia authentication dialog,"<ph name=""HOST_NAME"" /> wants to access your camera and microphone.","<ph name=""HOST_NAME"" /> wil toegang tot jou kamera en mikrofoon hê.","<ph name=""HOST_NAME"" /> ካሜራዎን እና ማይክሮፎንዎን ለመድረስ ይፈልጋል.","يريد <ph name=""HOST_NAME"" /> الوصول إلى الكاميرا والميكروفون لديك.","<ph name=""HOST_NAME"" /> kamera, və mikrofona daxil olmaq istəyir.","<ph name=""HOST_NAME"" /> иска достъп до камерата и микрофона.","<ph name=""HOST_NAME"" /> ক্যামেরা, মাইক্রফোন বা ভৌগোলিক অবস্থানের নাগাল পাওয়া।","<ph name=""HOST_NAME"" /> chce získat přístup k vašemu fotoaparátu a mikrofónu.","<ph name=""HOST_NAME"" /> möchte auf Ihre Kamera und Ihr Mikrofon zugreifen.","<ph name=""HOST_NAME"" /> می‌خواهد به دوربین و میکروفن شما دسترسی داشته باشد.","<ph name=""HOST_NAME"" /> haluaa ottaa kameran ja mikrofonin käyttöön.","<ph name=""HOST_NAME"" /> veut accéder à votre caméra et votre micro.","<ph name=""HOST_NAME"" /> તમારા કૅમેરા અને માઇક્રોફોનને ઍક્સેસ કરવા માગે છે.","<ph name=""HOST_NAME"" /> yana so ya shiga kamara da mashigar muryar ka.","<ph name=""HOST_NAME"" /> आपके कैमरे और माइक्रोफ़ोन का उपयोग करना चाहता है।","<ph name=""HOST_NAME"" /> želi pristupiti vašoj kameri i mikrofonu.","A(z) <ph name=""HOST_NAME"" /> hozzáférést szeretne a kamerához és a mikrofonhoz.","<ph name=""HOST_NAME"" /> ingin mengakses kamera dan mikrofon Anda.","<ph name=""HOST_NAME"" /> desidera accedere alla fotocamera e al microfono.","<ph name=""HOST_NAME"" /> がカメラおよびマイクへのアクセスを要求しています。","<ph name=""HOST_NAME"" />-ს სურს წვდომა თქვენს კამერასა და მიკროფონთან.","<ph name=""HOST_NAME"" /> ನಿಮ್ಮ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಮೈಕ್ರೊಫೋನ್ ಪ್ರವೇಶಿಸಲು ಬಯಸಿದೆ.","<ph name=""HOST_NAME"" />이(가) 카메라 및 마이크에 액세스하고자 합니다.","<ph name=""HOST_NAME"" /> നിങ്ങളുടെ ക്യാമറയും മൈക്രോഫോണും ആക്സസ് ചെയ്യാൻ താൽപ്പര്യപ്പെടുന്നു.","<ph name=""HOST_NAME"" /> आपल्या कॅमेरा आणि मायक्रोफोनवर वापरू इच्छित आहे.","<ph name=""HOST_NAME"" /> mahu mengakses kamera dan mikrofon anda.","<ph name=""HOST_NAME"" /> Kaameera fi noolaa/mayikirofooni kee gahuu fedha.","<ph name=""HOST_NAME"" /> próbuje uzyskać dostęp do kamery i mikrofonu.","<ph name=""HOST_NAME"" /> vrea să vă acceseze camera foto și microfonul.","<ph name=""HOST_NAME"" /> требуется доступ к вашим камере и микрофону.","<ph name=""HOST_NAME"" /> හට ඔබේ කැමරාවට සහ මයික්‍රෆෝනය වෙත පිවිසීමට අවශ්‍යය.","Stránka <ph name=""HOST_NAME"" /> chce získať prístup ku kamere a mikrofónu.","<ph name=""HOST_NAME"" /> жели да приступи вашој камери и микрофону.","<ph name=""HOST_NAME"" /> vill få tillgång till din kamera och mikrofon.","<ph name=""HOST_NAME"" /> inataka kufikia kamera na maikrofoni yako.","<ph name=""HOST_NAME"" /> உங்கள் கேமரா மற்றும் மைக்ரோஃபோனை அணுக விரும்புகிறது.","<ph name=""HOST_NAME"" /> మీ కెమెరా మరియు మైక్రోఫోన్ను ప్రాప్యత చేయాలనుకుంటోంది.","<ph name=""HOST_NAME"" /> ต้องการเข้าใช้งานกล้องและไมโครโฟนของคุณ","<ph name=""HOST_NAME"" /> kameranıza ve mikrofonunuza erişmek istiyor.","<ph name=""HOST_NAME"" /> хоче отримати доступ до відеокамери і мікрофона.","<ph name=""HOST_NAME"" /> آپ کے کیمرے اور مائیکروفون تک رسائی چاہتا ہے۔","<ph name=""HOST_NAME"" /> muốn truy cập máy ảnh và micrô của bạn.","<ph name=""HOST_NAME"" /> 希望访问摄像头和麦克风。","<ph name=""HOST_NAME"" /> quiere acceder a cámara y micrófono.","<ph name=""HOST_NAME"" /> quer aceder à sua câmara e microfone."
1862951906394482993,The clip rank title,Top Videos,Top Video's,ምርጥ ቪዲዮዎች,أهم مقاطع الفيديو,,,,,,,,Vidéos Top,,Manyan Bidiyo,टॉप वीडियो,,,,,,,,,,,,Viidiiyoole dursaan,,,,,,,,,,,,,,,,,,
1864111464094315414,text for social login,Login,Teken aan,ግባ,تسجيل الدخول,Daxil olun,Вписване,লগ ইন করুন,Přihlásit se,Anmelden,ورود,Kirjaudu sisään,S'identifier,લૉગિન,Shiga,लॉग-इन,Prijava,Bejelentkezés,Masuk,Accedi,ログイン,შედით სისტემაში,ಲಾಗಿನ್ ಮಾಡಿ,로그인,ലോഗിൻ ചെയ്യുക,लॉग इन,Log masuk,Seeni,Zaloguj się,Autentificare,Вход,පිවිසෙන්න,Prihlásiť sa,Пријава,Logga in,Ingia,உள்நுழைய,లాగిన్,เข้าสู่ระบบ,Oturum Aç,Вхід,لاگ ان کریں,Đăng nhập,登录,Iniciar sesión,Iniciar sessão
1867665177348683186,more top news,More Top News,Meer Top Nuus,ተጨማሪ ከፍተኛ ዜናዎች,المزيد من أهم الأخبار,,,আরও শীর্ষ সংবাদ,,,,,Plus de Top News,વધુ મુખ્ય સમાચાર,Karin manyan labarai,और मुख्य समाचार,,,Lebih Banyak Berita Utama,,,,ಇನ್ನಷ್ಟು ಉನ್ನತ ಸುದ್ದಿ,,കൂടുതൽ വാർത്തകൾ,अधिक ठळक बातम्या,,Mataduree oduu ba'iinaan/caalatti,,,,,,,,,மேலும் முக்கிய செய்திகள்,మరిన్ని ముఖ్య వార్తలు,,,,مزید اوپر خبریں,,,,
1867691292781308446,Option when reporting abusive comments,Spam or fraudulent content,Spam of bedrieglike inhoud,አይፈለጌ መልዕክት ወይም የማጭበርበር ይዘት,محتوى مزعج أو محتال,Spam və ya saxta məzmun,Спам или измамно съдържание,স্প্যাম অথবা প্রতারণামূলক বিষয়বস্তু,Spam nebo podvodný obsah,Spam oder betrügerischer Inhalt,محتوای مزاحم یا کلاهبرداری,Roskaposti tai vilpillinen sisältö,Spam ou contenu frauduleux,સ્પામ અથવા વિચલિત કરવા વાળી સામગ્રી,Mara kyau ko damfara,स्पैम या धोखाधड़ी सामग्री,Neželjen ili lažan sadržaj,Spam vagy tisztességtelen tartalom,Konten spam atau bersifat menipu,Spam o contenuti fraudolenti,スパムまたは悪意あるコンテンツ,სპამი ან გაყალბებული შინაარსი,ಸ್ಪ್ಯಾಮ್ ಅಥವಾ ಮೋಸದ ವಿಷಯ,스팸 또는 허위 내용,സ്പാം അല്ലെങ്കിൽ വഞ്ചനാപരമായ ഉള്ളടക്കം,स्पॅम किंवा फसव्या सामग्री,Spam atau kandungan palsu,Qabiiyyee ergaa hin barbachiifne ykn soba/fakkeesu,Spam lub próba oszustwa,Spam sau conținut fraudulos,Спам или мошеннический контент,අයාචිත හෝ වංචනික අන්තර්ගතය,Spam alebo podvodný obsah,Нежељени или преварантски садржај,Skräppost eller bedrägligt innehåll,Barua taka au maudhui laghai,தவறான அல்லது ஏமாற்றுவேலை உள்ளடங்கியது,స్పామ్ లేదా మోసపూరిత కంటెంట్,สแปมหรือเนื้อหาหลอกลวง,İStenmeyen posta ya da sahte içerik,Спам або шахрайський вміст,بیکار اور غلط مواد,Nội dung spam hoặc lừa dối,垃圾邮件或欺诈性内容,Contenido no deseado o fraudulento,Spam ou conteúdo fraudulento
1880677175115548835,Browser context menu entry for starting text selection,Select text,Kies teks,ጽሑፍ ይምረጡ,تحديد نص,Mətni seç,Избор на текст,টেক্সট নির্বাচন করুন,Vybrat text,Text auswählen,انتخاب متن,Valitse teksti,Sélectionner le texte,ટેક્સ્ટ પસંદ કરો,Zabi rubutu,टेक्स्ट चुनें,Odabir teksta,Szöveg kijelölése,Pilih teks,Seleziona testo,テキストを選択,ტექსტის არჩევა,ಪಠ್ಯವನ್ನು ಆಯ್ಕೆಮಾಡಿ,텍스트 선택,ടെക്സ്റ്റ് തിരഞ്ഞെടുക്കുക,टेक्स्ट निवडा,Pilih teks,Barreeffama fili,Zaznacz tekst,Selectează textul,Выбрать текст,වදන් තෝරන්න,Vybrať text,Изабери текст,Markera text,Teua maandishi,எழுத்து தேர்ந்தெடு,టెక్స్ట్ ఎంచుకోండి,เลือกข้อความ,Metni seç,Вибрати текст,منتخب کریں,Chọn văn bản,选择文本,Elegir texto,Selecionar texto
1911954571341363067,My Pin list title,My Pin List,,,قائمة التثبيت,,,,,,,,Ma Pin List,,,मेरी पिन लिस्ट,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927888647447400842,Following topics count shown in the interest tags fragment when user has following topics,"<ph name=""TOPICS_COUNT"" /> topics","<ph name=""TOPICS_COUNT"" /> onderwerpe","<ph name=""TOPICS_COUNT"" /> ርዕሶች",,,,"<ph name=""TOPICS_COUNT"" /> বিষয়",,,,,"<ph name=""TOPICS_COUNT"" /> sujets","<ph name=""TOPICS_COUNT"" /> વિષય","<ph name=""TOPICS_COUNT"" /> mukaloli","<ph name=""TOPICS_COUNT"" /> विषय",,,,,,,"<ph name=""TOPICS_COUNT"" /> ವಿಷಯಗಳು",,"<ph name=""TOPICS_COUNT"" />വിഷയങ്ങൾ","<ph name=""TOPICS_COUNT"" /> विषय",,"<ph name=""TOPICS_COUNT"" /> mata-duree",,,,,,,,,"<ph name=""TOPICS_COUNT"" /> தலைப்புகள்","<ph name=""TOPICS_COUNT"" /> విషయాలు",,,,,,,,
194214840655156924,Header of the interest graph in my interests page,AI Robot derived your interest graph based on your reading history,AI Robot het jou rentegrafiek afgelei op grond van jou leesgeskiedenis,ሮቦት በንባብ ታሪክዎ ላይ የተመሠረተ የወለድ ግራፍዎን ይወርዳል,ترشيحات قائمة على قراءاتك السابقة,,,এআই আপনার পড়া হিস্ট্রি-র উপর ভিত্তি করে আপনার আগ্রহকে তুলে ধরবে,,,,,Le Robot IA determine votre graphique d'intérêts sur base de votre historique de lecture,AI રોબોટ તમારા રુચિ આધારે ગ્રાફ પ્રાપ્ત કરેલ છે,Al Robot ya harhado wannan jadawali ne duba ga tarihin karatun ka,पढ़ने के आधार पर आपकी रुचि का ग्राफ,,,Robot AI mendapatkan minat grafik berdasarkan riwayat bacaanmu,,,,AI ರೋಬೋಟ್ ನಿಮ್ಮ ಓದುವ ಇತಿಹಾಸವನ್ನು ಆಧರಿಸಿ ನಿಮ್ಮ ಆಸಕ್ತಿ ಗ್ರಾಫ್ ಪಡೆದಿದೆ,,"നിങ്ങളുടെ വായനാചരിത്രം അടിസ്ഥാനമാക്കി, താൽപ്പര്യമുള്ള ഗ്രാഫ് എ ഐ റോബോട്ട് സ്വീകരിച്ചു",एआय रोबोटने आपल्या वाचन इतिहासावर आपला रुची ग्राफ तयार बनवला आहे,,AI Rooboot seenaa dubbisuu kee irraatti hunda'uudhan caatoo fedhii keeti harkiseera,,,,,,,,,"AI ரோபோ உங்களின் வாசிப்பு வரலாற்றின் அடிப்படையில், உங்கள் விருப்ப வரைவை பெற்றுள்ளது.",మీ పఠన చరిత్ర ఆధారంగా మీ ఆసక్తి గ్రాఫ్‌ను పొందారు,,,,اے آئی روبوٹ آپ کی پسند کے مطابق آپ کو خبر فراہم کریگا,,,,
1943689944883322082,Translators: Language name. Name in a list of country/language combos the user can choose from to get content filtered for that selection. Only capitalize the language name if it's required by your language.,Swahili,Swahili,ስዋሕሊ,سواحيلي,Suahili,Суахили,সোয়াহিলি,Svahilština,Suaheli,سواحیلی,swahili,Swahili,સ્વાહિલી,Yaren Sawahili,स्वाहिली,svahili,Szuahéli,Swahili,Swahili,スワヒリ,სუაჰილი,ಸ್ವಾಹಿಲಿ,스와힐리어,സ്വാഹിലി,स्वाहिली,Bahasa Swahili,Suwaahilii,suahili,Swahili,суахили,ස්වාහිලි,Swahilsky,Свахили,Swahili,Kiswahili,சுவாஹிலி,స్వాహిలి,สวาฮีลี,Swahili,суахілі,سواحلی,Swahili,斯瓦西里语,Swahili,Suaíli
1964786288209234486,Label for the guide view to let user view more pushed articles,Swipe left to view next push,,,اسحب لليسار لعرض الإشعار التالي,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197906166707273645,Label for warning user that certificate is invalid.,This certificate is invalid.,Hierdie sertifikaat is ongeldig.,ይህ ምስክር ትክክል አይደለም.,هذه الشهادة غير صالحة.,Bu sertifikat etibarlı deyil.,Сертификатът е невалиден.,এই সার্টিফিকেটটি অবৈধ।,Tento certifikát je neplatný.,Dieses Zertifikat ist ungültig.,این مجوز نامعتبر است.,Tämä varmenne ei ole kelvollinen.,Ce certificat est invalide.,આ પ્રમાણપત્ર અમાન્ય છે.,Wannan Shaidar bata da kyau,सेर्टिफिकेट अमान्य है ।,Certifikat nije valjan.,A tanúsítvány érvénytelen.,Sertifikat ini tidak sah.,Questo certificato non è valido.,この証明書は無効です。,ეს სერთიფიკატი არასწორია.,ಈ ಪ್ರಮಾಣಪತ್ರವು ಅಮಾನ್ಯವಾಗಿದೆ.,인증서가 잘못되었습니다.,ഈ പ്രമാണപത്രം അസാധുവാണ്.,हे प्रमाणपत्र अमान्य आहे.,Sijil ini tidak sah.,Ragaan kun fashala,Ten certyfikat jest nieprawidłowy.,Acest certificat nu este valid.,Непроверенный сертификат.,මෙම සහතිකය වලංගු නැත.,Certifikát nie je platný.,Овај цертификат је неважећи.,Certifikatet är ogiltigt.,Cheti hiki ni batili.,இந்த சான்றிதழ் தவறானது.,ఈ ప్రమాణపత్రం చెల్లుబాటు కాదు.,ใบรับรองนี้ไม่มีผลใช้ได้,Bu sertifika geçersiz.,Цей сертифікат є некоректним.,یہ سرٹیفکیٹ غلط ہے۔,Chứng chỉ này không hợp lệ.,此证书无效。,Este certificado no es válido.,Este certificado é inválido.
